shouldnot,shoulddeleted
https://betterhumans.pub/7-expert-opinions-that-most-people-dont-agree-with-eca60003e47f,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGMe36bwGIjBxcCvLXIQlTjbj8e9N9C9-5a4BihHuEyX30nPHIYQW-sNhk1xhWWxCSkBYA1arYxUyAXJaAUM
https://medium.com/invisible-illness/i-need-these-five-things-to-work-well-with-adhd-3b6ac3be3d78,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGMe36bwGIjDAKbco4ZwaPjmovA-cejfEJcLUBy9bOaoxE6POJmPYAAZ5Rnbq2_X9YCeQdzB_gr4yAXJaAUM
https://medium.com/geekculture/chatgpt-random-numbers-and-the-lottery-4285c7296098,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGMi36bwGIjBiO0cdjk2U1dwSlExbv2bshRDOZy6YWztPcIgbI6h0d6CvI_w8OpFRRZlk_yaLssEyAXJaAUM
https://medium.com/management-matters/how-to-reclaim-team-flow-fast-by-relieving-your-dependency-on-experts-1a05771cc369,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGMq36bwGIjDoXMXCQt1L-MtGJ1BF9FS2qv-xmRQ1-WCoMmvU0gl3xk1KLWdp6vnmQil2UgwKwP8yAXJaAUM
https://andrewzuo.com/async-await-is-the-worst-thing-to-happen-to-programming-9b8f5150ba74,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGMu36bwGIjA3bOdrX6ACQs_R8CMkzOzxGZgiar7c2l6clo3wHF78p_0U-BFCSIos44aWwpFLKOQyAXJaAUM
https://medium.com/%40samirdave1992/do-something-you-hate-everyday-david-goggins-fa562dc21067,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGM236bwGIjDI05m5wlc-nkwppT140YirlhBa-F4Zls4H4YExuVFgRfy1wNp3x748eutEiMF30ewyAXJaAUM
https://medium.com/carrot-lane/my-3-day-workout-routine-keeps-me-at-11-7-body-fat-but-i-see-very-few-people-doing-it-fd07b2de51ed,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGM-36bwGIjArVoCive4CG5f9Jyd2BHXJzGy8pu7eZP0t2eXko0t1GJ3jmq5FP1WBI06WXGxFvhEyAXJaAUM
https://medium.com/%40GenerationAI/intel-core-ultra-5-vs-apple-m1-on-llm-inference-46917612702f,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGNC36bwGIjCycMxGx36H_CrBUep6B8jlXs5D-pc1vQZgODu3XBOPgFInlJt9hgJ9H6nqAmHcO6UyAXJaAUM
https://medium.com/aiguys/prompt-engineering-is-dead-dspy-is-new-paradigm-for-prompting-c80ba3fc4896,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGNC36bwGIjC1m00lI9M_Je-gGaQRLZcdzWCs-MBtW8LQuF9YQktS1TBhOa0wefbyVWQ6WnkUeHIyAXJaAUM
https://blog.devops.dev/sql-terminal-and-gui-clients-d5707d624485,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGNK36bwGIjD-GJQ9ZeDF8Uc6WOnqKI7zeJoEbClj50s18kIyRNODvMGnqus7Tcqg5mUFDFUBTeEyAXJaAUM
https://lukas-schwekendiek.medium.com/10-useful-things-you-can-learn-in-les-than-10-minutes-b3198eebaf61,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGNO36bwGIjC62BlVo15LEGmRrSFTCTDrY4IG-YM6mahchrwZfJuDp2MqdbtB7lizlevLgrb_0AIyAXJaAUM
https://ai.gopubby.com/improve-your-ai-assistants-with-retrieval-augmented-generation-rag-129f5b4480d2,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGNW36bwGIjDjNsKRDEjEo92hZPqCDpnWcXFLd077IcJFSO9a8WNDPbXwZ4PPH6uk4VofJChnpLMyAXJaAUM
https://towardsdatascience.com/introduction-to-mermaid-graphs-in-markdown-080d4377cab4,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGNW36bwGIjAC3fNBuViqvY5W140gy0nR3FE7YmFNr9vk9QlpBM13HhxLWMIsOphLRp1oYZmBc-kyAXJaAUM
https://ai.plainenglish.io/lets-build-one-person-business-using-100-ai-4bb4285892c9,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGNe36bwGIjALa0p-lkzywvU2apoj3Azi9rMxbdYX-qY7lycaRr8WNdQQsuuq6CfXQqg5VNzcoRoyAXJaAUM
https://levelup.gitconnected.com/understanding-the-composite-design-pattern-1c1fbc69a6ab,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGNe36bwGIjCEAORhsuvW_iaPkodYuzHblZ7nEJvRjbAHbXw-vmnmt1DoXD5Ov0Ddh19Jp-FhVw4yAXJaAUM
https://medium.com/data-and-beyond/how-to-easily-automate-web-scraping-with-a-simple-data-pipeline-917d0a692472,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGNi36bwGIjA995YiAOSGOuqfSnPmxoH26RX0N75S3-n3FaimO63mV8lQFLj8kcSbtbI1CZhSkToyAXJaAUM
https://generativeai.pub/how-to-run-70b-llms-on-a-single-4gb-gpu-d1c61ed5258c,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGNq36bwGIjDw0oecIMMRZo-HyohrR5ANzhNngqFzLOFE_WZmYnwU7BRo_3dRVzqTrTkqk4wkpJYyAXJaAUM
https://javascript.plainenglish.io/7-useful-tools-for-web-developers-c8cb904999e4,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGNq36bwGIjA_V320VyLH4_YE_Brj8Gjd7YXq4UVWcL3pnFNGrxuI5MFm_X_U6mTeBRRlappL-7cyAXJaAUM
https://faun.pub/setting-up-a-minimal-linux-distro-from-scratch-b3b01468433a,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGNu36bwGIjAhU8EtD12ufZIPCrvu3ynl_MG2a48QpGh_cdQQL4cwA02S_DljahpsulVwlaL83i4yAXJaAUM
https://medium.com/swlh/how-pieter-levels-makes-at-least-210k-a-month-from-his-laptop-with-zero-employees-47d8046f43cd,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGN236bwGIjACqRUETb3RQstCvyzrPFCE22oA46h6BkA5e9Wc2G37CdarjPFG8wjYLwZr5nAGTVIyAXJaAUM
https://medium.com/brainscriblr/4-little-known-ai-projects-44b9e9acae0d,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGN236bwGIjA82xyT0kvqdLnocywnOhhAkOShLHlFsx8CYN38M7FsQQb_DKBbhmUpRBHZq8haYBAyAXJaAUM
https://medium.com/long-sweet-valuable/5-helpful-free-to-use-websites-you-may-not-know-about-c8076f3da3ac,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGN636bwGIjBRsvs7RI8cDhgr_NipQ_I45oOfnJPxt_hgWCsNvKW9eaVz_IFEM81ix7hXC-P9UQUyAXJaAUM
https://towardsdatascience.com/building-your-first-desktop-application-using-pyside6-a-data-scientist-edition-e2275cf0c977,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGN-36bwGIjDu6AC6NhPlNH3Dtgm9ScfVTsCZQhYXQNU6NDMhfZI3wv9IgTjZxuUCLrI849tZJ2oyAXJaAUM
https://medium.com/illumination/i-was-honest-in-my-exit-interview-ecef66035b37,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGOG36bwGIjC3zI7l7Belk2qLqRGqS-ke08h6sDFbkHqBAOXDjHbWTDv0AyEyfv06Qx-503k2ZEQyAXJaAUM
https://levelup.gitconnected.com/the-resume-that-got-a-software-engineer-a-300-000-job-at-google-8c5a1ecff40f,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGOK36bwGIjBWS5BH0x6DhbxPC5Mf_4eFuimeBbWUF6TZBumVAAi4tLF3co4BXA9W1I3GuQNAAqwyAXJaAUM
https://ai.plainenglish.io/how-can-we-build-a-small-startup-using-ai-agent-part-1-7e71d057dd4f,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGOO36bwGIjDQMh39-_TmKFLXY7uXYAt0Cd0uJYpJUpBwfyAn9pcuQ37Qwp3XcsdSikVhTRVvDh0yAXJaAUM
https://ai.plainenglish.io/ai-agents-the-secret-sauce-for-building-a-successful-startup-part-2-1320ba329734,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGOS36bwGIjD_ITlO36w2_DjaOLc9HKl9H7UmhCpKhBCQAkAipxp9WxuMeX5iNXhFxwaU-eADn0AyAXJaAUM
https://ai.plainenglish.io/ai-agents-the-secret-sauce-for-building-a-successful-startup-part-2-1320ba329734,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGOW36bwGIjCZ-iA8PBaDv1U1UyezH0-_LJkXjtVLimbghan07J-6cx0epfSMn0pNildXS-Fj-k8yAXJaAUM
https://ai.plainenglish.io/finally-got-small-company-running-with-100-ai-agents-part-3-34fa2f91b943,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGOa36bwGIjAuEWjb7QQniYwuh1g3un1KsphH18B4xhs0QvysuqZAkFJrBht9rLxtbr0sow6NAikyAXJaAUM
https://blog.stackademic.com/15-quick-css-tricks-to-elevate-your-website-design-1f05cc369179,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGOe36bwGIjBGpP7gzZ_oCThQK7yFarKGziobJSiPTqZXe8LUiVg4oeGgJao4CrMYGogUWxK_NhgyAXJaAUM
https://medium.com/practice-in-public/dont-use-obsidian-d0095a523092,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGOi36bwGIjAEjzaeMDeiSTlmB_He0oLlQJl_PebD3NeupRxsFAhPM8aDz8EzRzzV1kpkhNJnI-8yAXJaAUM
https://medium.com/%40cstoppgmr/10-troubleshooting-commands-for-linux-systems-4fa8c3a1a466,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGOq36bwGIjByb7fb6F4LkLK9N0uFMwlLwR25Jpl8qjx07hYIdF-L_tvtCBAaayDe01yydiDCQQoyAXJaAUM
https://madzadev.medium.com/17-killer-tools-web-apps-to-boost-your-productivity-in-2024-147ece7dc1bc,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGOu36bwGIjBZJCnEyomeg-C18j9wjO5vsnB4KCKgoorOQVLUo_t-f9IHx7zlIcYK8a4XJ0EtNLAyAXJaAUM
https://medium.com/@hugolu87/data-orchestration-for-data-products-7a5d6e4bda9f
https://medium.com/cogni-tiva/sci-hub-is-the-worst-thing-that-has-happened-to-science-eee5dc4706c9,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGO636bwGIjDSK-zw9nLz9tM5UmlRY5ssnowYNzeXmYKj805QyGybTZR75OZALP0Hh5AD0bl3SREyAXJaAUM
https://code.likeagirl.io/stop-using-markup-language-for-programming-69d73764927e,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGO-36bwGIjBF3hdIrjXFRGxSpNYo-SRXm_8iHaONvDLMRIOj_zp6KiukY77yiLR7LP4BUC-VZAQyAXJaAUM
https://blog.stackademic.com/who-needs-redis-when-postgres-will-do-9ad54379fb94,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPG36bwGIjCrg9_-DVmi0Ya6sZBA-wutvrMThQBse9KTd1aLYTj7JBKG0S3S4VS1HsW5ajsrfmIyAXJaAUM
https://medium.com/%40arton.demaku/what-is-tls-ssl-and-https-3915ff672cf2,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPG36bwGIjBS7OcK-GLkZI_fpYHuzsSYjs5cL8qcxgFELunKEToA3tZqdxfYApmP3iuhzcYCu30yAXJaAUM
https://medium.datadriveninvestor.com/the-no-code-pandas-alternative-that-data-scientists-have-been-waiting-for-258e0e4a4153,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPO36bwGIjA4qWmb3VK6bozs9S4UiZfNJn1ZQcmZ6TMxLKIb17yGBiL7LLA-nFVn8DbJjR-KxGEyAXJaAUM
https://angelina-yang.medium.com/no-more-text2sql-its-now-rag2sql-760742c78b80,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPS36bwGIjCjnxC43BwPGzYvooJAiaSFLzNkvNNYwb6ITiaJlDgg0JnBsg5BysaUzP_l_13qrwQyAXJaAUM
https://andrewzuo.com/maybe-webassembly-isnt-that-stupid-of-an-idea-after-all-e50113c896d1,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPW36bwGIjAvLH1GXX-KPcAkfQhTlOWK1z2rgsLTNSTDKq9oCpnznGLqol-BY3EBXpmF5xvPUG8yAXJaAUM
https://medium.com/%40wideyegroup/how-to-respond-to-9-common-tests-women-use-on-men-9e15eb8eadda,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPa36bwGIjBZnt9Xsee8yvD6SrWghbH3cIdd2d3f_kJP7SxsGRdXRQX1sOprPf3jlXEZCgPX0IEyAXJaAUM
https://baos.pub/of-the-500-books-ive-read-only-these-5-reside-on-my-desk-d97fbae88fdd,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPi36bwGIjABfpy_It8Wav7AX5zDDUULucyu8lZ4LGC3_xU5ZJ2BnPng5TqlijdyD_M2c14qnHsyAXJaAUM
https://pub.towardsai.net/rag-2-0-finally-getting-rag-right-f74d0194a720,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPi36bwGIjAKhLoGMu-5iZCU4HoCRcZp_bzJMoUiZ-zGbzgpl3KrDvZkwDCywngA-QTGQ0QUQ5gyAXJaAUM
https://generativeai.pub/one-click-llm-are-now-reality-road-to-portable-ai-part-2-04e54702a195,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPq36bwGIjB-7Bb3_LwKGkddxDlCVvFPQRIGt3_qvEE_wmPPScS3mbTBnqVr9ijeLzF03_fyHd8yAXJaAUM
https://pub.towardsai.net/machine-learning-was-hard-until-i-learned-these-5-secrets-0ad594de0bec,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGPu36bwGIjBXCfCT2J024f18WPeFajkKyenECvc7ddghRaf3uBZGSVlUpZVCW52MqHR73NO0VCIyAXJaAUM
https://medium.com/my-learning-journal/my-ai-powered-productivity-setup-for-2024-e5af0f4e1ec2,3D0%26vwsrc%3D1%26referer%3Dmedium-parser&q=EgTcTAFIGP236bwGIjCuBPQkAdJPZEFBZDt5R7_vML-2ahRVDjBYcvXMQmkDczj0TatN0_fI0BSA7HwuD9EyAXJaAUM
